# -------------------------- o --------------------------
# File ID: fil_59884_17225_248799804_trappist1_0001-beam0000.h5 
# -------------------------- o --------------------------
# Source:trappist1
# MJD: 59884.199363425927	RA: 23h06m29.3616s	DEC: -5d02m29.1984s
# DELTAT:  15.990784	DELTAF(Hz):  -1.000576	max_drift_rate: 128.073770	obs_length: 607.649792
# --------------------------
# Top_Hit_# 	Drift_Rate 	SNR 	Uncorrected_Frequency 	Corrected_Frequency 	Index 	freq_start 	freq_end 	SEFD 	SEFD_freq 	Coarse_Channel_Number 	Full_number_of_hits 	
# --------------------------
0	1	-0.000993	79.161705	6881.280001	6881.280001	469728	6881.280127	6881.279876	0.0	0.0	36	178
1	2	-0.000993	26.552322	6880.780001	6880.780001	969440	6880.780127	6880.779876	0.0	0.0	36	178
2	3	0.061579	1543.667114	6855.999984	6855.999984	249871	6856.000111	6855.999859	0.0	0.0	53	11654
3	4	0.061579	1536.755249	6855.999485	6855.999485	250370	6855.999611	6855.99936	0.0	0.0	53	11654
0	1	0.069525	2241.977051	6855.999983	6855.999983	124936	6856.000236	6855.999733	0.0	0.0	53	4299
1	2	0.071511	2248.032227	6855.999483	6855.999483	125186	6855.999735	6855.999233	0.0	0.0	53	4299
0	1	0.135076	228.202621	6855.999975	6855.999975	62470	6856.00048	6855.999475	0.0	0.0	53	3734
0	1	0.254261	86.396416	6855.999919	6855.999919	31242	6856.000928	6855.998919	0.0	0.0	53	3591
0	1	0.524413	41.871647	6855.999359	6855.999359	15656	6856.001376	6855.997358	0.0	0.0	53	3290
0	1	1.144175	35.076862	6855.999423	6855.999423	7826	6856.003457	6855.995421	0.0	0.0	53	1541
0	1	2.479046	17.913918	6855.999359	6855.999359	3914	6856.007428	6855.991355	0.0	0.0	53	503
